stockDiff,title
"+0,05%","AAK AB: AAK's Interim report for the third quarter 2021 - all-time high operating profit despite demanding macro-economic climate"
"+0,05%",AAK AB: AAK:s delårsrapport för tredje kvartalet 2021 - rekordhögt rörelseresultat trots utmanande makroekonomiskt klimat
"-0,67%","AAK AB: Invitation to AAK's presentation of the third quarter 2021 on October 29"
"-0,67%",AAK AB: Inbjudan till AAK:s presentation av tredje kvartalet 2021 den 29 oktober
"+0,37%",Change in number of shares and votes in AAK AB (publ.)
"+0,37%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,52%","AAK AB: Invitation to AAK's Capital Market Day"
"+0,52%",AAK AB: Inbjudan till AAK:s kapitalmarknadsdag
"-1,28%",AAK AB: AAK in smallholder partnership with Nestlé and Musim Mas to address deforestation
"-1,28%","AAK AB: AAK, Nestlé och Musim Mas i samarbete kring småjordbrukare för att motverka avskogning"
"-1,34%",Change in number of shares and votes in AAK AB (publ.)
"-1,34%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,59%",AAK AB: AAK:s koncernchef och VD har köpt ytterligare aktier i bolaget
"+0,59%","AAK AB: AAK's President and CEO has acquired additional shares in the company"
"-1,07%","AAK AB: AAK's Interim report for the second quarter 2021 - record-high second quarter despite continued volatility and uncertainty"
"-1,07%",AAK AB: AAK:s delårsrapport för det andra kvartalet 2021 - rekordhögt andra kvartal trots fortsatt volatilitet och osäkerhet
"-0,87%","AAK AB: Invitation to AAK's presentation of the second quarter 2021 on July 16"
"-0,87%",AAK AB: Inbjudan till AAK:s presentation av andra kvartalet 2021 den 16 juli
"-1,01%",Ändrat antal aktier och röster i AAK AB (publ.)
"-1,01%",Change in number of shares and votes in AAK AB (publ.)
"-1,01%",AAK AB: AAK har initierat formella förhandlingar om produktionskonsolidering för att optimera sin europeiska bageriverksamhet
"-1,01%",AAK AB: AAK enters formal consultation process regarding production consolidation to further optimize its European bakery business
"-2,77%",AAK AB: AAK signs EUR 400 million sustainability-linked revolving credit facility
"-2,77%",AAK AB: AAK tecknar hållbarhetskopplad revolverande kreditfacilitet om 400 miljoner euro
"+0,87%","AAK AB: Save the date - AAK's Capital Market Day November 23, 2021"
"+0,87%",AAK AB: Notera datumet - AAK:s kapitalmarknadsdag hålls den 23 november 2021
"+0,39%",AAK AB: AAK and Mars partner in a ten-year sustainable shea initiative to empower women in West Africa
"+0,39%",AAK AB: AAK och Mars i tioårigt samarbete kring hållbar shea som ska stärka kvinnor i Västafrika
"+0,55%",Change in number of shares and votes in AAK AB (publ.)
"+0,55%",Ändrat antal aktier och röster i AAK AB (publ.)
"-0,46%",Annual General Meeting of AAK AB
"-0,46%",Årsstämma i AAK AB
"-2,63%","AAK AB: AAK's Interim report for the first quarter 2021 - continued earnings growth in a time of volatility and uncertainty"
"-2,63%",AAK AB: AAK:s delårsrapport för det första kvartalet 2021 - fortsatt resultattillväxt i en period av volatilitet och osäkerhet
"-0,10%","AAK AB: Invitation to AAK's presentation of the first quarter 2021 on April 23"
"-0,10%",AAK AB: Inbjudan till AAK:s presentation av första kvartalet 2021 den 23 april
"-0,20%","AAK AB: AAK's Annual Report for 2020 has been published"
"-0,20%",AAK AB: AAK:s årsredovisning för 2020 är härmed offentliggjord
"-0,45%",AAK AB: Continued strong sustainability progress for AAK
"-0,45%",AAK AB: AAK fortsätter att göra betydande framsteg inom hållbarhet
"-0,80%",Change in number of shares and votes in AAK AB (publ.)
"-0,80%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,74%",Kallelse till årsstämma i AAK AB (publ.)
"+0,74%",Invitation to the Annual General Meeting of AAK AB (publ.)
"+0,52%",AAK AB: AAK partners with Big Idea Ventures to accelerate the development of ingredient solutions for alternative meat and dairy products
"+0,52%",AAK AB: AAK inleder samarbete med Big Idea Ventures för att påskynda utvecklingen av ingredienser till alternativa kött- och mejeriprodukter
"+2,62%",AAK AB: AAK inför global satellitövervakning för att motverka avskogning
"+2,62%",AAK AB: AAK implements satellite monitoring globally to support zero deforestation
"+0,47%",AAK AB: AAK utser Gabriella Grotte till Head of Investor Relations and Corporate Communications
"+0,47%",AAK AB: AAK appoints Gabriella Grotte as Head of Investor Relations and Corporate Communications
"+4,49%",AAK AB: AAK:s delårsrapport för det fjärde kvartalet och bokslutskommuniké 2020 - stark avslutning på ett år som saknar motstycke
"+4,49%","AAK AB: AAK's Interim report for the fourth quarter and year-end report 2020 - strong finish to an unprecedented year"
"-1,22%","AAK AB: Invitation to AAK's presentation of the fourth quarter and year-end report 2020 on January 28"
"-1,22%",AAK AB: Inbjudan till AAK:s presentation av fjärde kvartalet och bokslutskommuniké för 2020 den 28 januari
"-0,91%",AAK AB: AAK appoints Tomas Bergendahl as new Chief Financial Officer
"-0,91%",AAK AB: AAK utser Tomas Bergendahl till ny finansdirektör
"+0,71%",Change in number of shares and votes in AAK AB (publ.)
"+0,71%",Ändrat antal aktier och röster i AAK AB (publ.)
"+0,90%",Kommuniké från extra bolagsstämma i AAK AB (publ.) den 26 november 2020
"+0,90%","Report from the Extraordinary General Meeting of AAK AB (publ.) on November 26, 2020"
"-0,87%",AAK AB: AAK:s kapitalmarknadsdag 2020
"-0,87%","AAK AB: AAK's Capital Market Day 2020"
"-1,12%",AAK AB: AAK to build a Plant-based Foods Global Center of Excellence
"-1,12%",AAK AB: AAK etablerar globalt innovationscenter för växtbaserade livsmedel
"-1,05%","AAK AB: AAK's President and CEO has acquired shares in the company"
"-1,05%",AAK AB: AAK:s koncernchef och VD har köpt aktier i bolaget
"+2,01%",AAK AB: AAK joins the MISTA innovation platform to further strengthen its capabilities for plant-based foods
